Винтажный особняк в викторианском стиле	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-06T18:16:21.731Z	Amsterdam	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	4.2	hotel	7	7	14869	AirConditioning	Freddy Kruger	maskWear@gmail.ru	tasty_dish.jpg	MikeMyers	false	81	52.370216;4.895168
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-06T18:16:21.731Z	Amsterdam	capsule.jpg	horse-house.jpg	true	false	3.5	house	6	5	9606	AirConditioning	JSON Voorhees	sleep4ever@rambler.ru	tasty_dish.jpg	DukeDrakula	false	10	52.370216;4.895168
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.731Z	Brussels	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	4.9	room	6	2	31564	AirConditioning	JSON Voorhees	tastyBrains@mail.ru	tasty_dish.jpg	HannibalLector	false	19	50.846557;4.351697
Темная и холодная квартира-студия для старого одиночки	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-09T18:16:21.731Z	Cologne	a-house.jpg	a-house_1.jpg;a-house_2.jpg	true	false	3.9	room	8	9	63700	AirConditioning	Hannibal Lector	maskWear@gmail.ru	maskFace.png	HannibalLector	true	27	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-09T18:16:21.731Z	Hamburg	capsule.jpg	horse-house.jpg	true	true	2.5	house	2	8	67625	Fridge	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	FreddyKruger	false	23	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-09T18:16:21.731Z	Hamburg	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	false	3.1	room	4	7	85733	Breakfast	Duke Drakula	bloody-duke@gmail.com	maskFace.png	HannibalLector	false	25	53.550341;10.000654
Небольшая комната для худых низких людей (ростом ниже 160см)	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.732Z	Amsterdam	a-house.jpg	horse-house.jpg	true	false	4.8	apartment	1	8	97014	Fridge	Freddy Kruger	macheteLover@yandex.ru	maskFace.png	DukeDrakula	true	84	52.370216;4.895168
Замечательная берлога для настоящих медведей	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-06T18:16:21.732Z	Cologne	castle-prev.jpg	horse-house.jpg	false	true	1.5	hotel	3	3	17563	Breakfast	Mike Myers	tastyBrains@mail.ru	maskFace.png	JSONVoorhees	true	79	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-05T18:16:21.732Z	Brussels	beerloga-prev.jpg	horse-house.jpg	true	true	3.3	room	2	2	30622	LaptopFriendlyWorkspace	JSON Voorhees	bloody-duke@gmail.com	maskFace.png	HannibalLector	true	63	50.846557;4.351697
Светлые и теплые апартаменты для молодой пары	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-06T18:16:21.732Z	Hamburg	beerloga-prev.jpg	horse-house.jpg	true	true	3.8	hotel	7	4	85659	Breakfast	Freddy Kruger	tastyBrains@mail.ru	maskFace.png	FreddyKruger	true	77	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-04T18:16:21.732Z	Paris	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	false	4.4	hotel	8	5	57344	AirConditioning	Freddy Kruger	maskWear@gmail.ru	tasty_dish.jpg	MikeMyers	true	20	48.85661;2.351499
Восхитительный А-frame дом	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-06T18:16:21.732Z	Hamburg	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	4.3	hotel	6	6	88629	LaptopFriendlyWorkspace	JSON Voorhees	maskWear@gmail.ru	tasty_dish.jpg	MikeMyers	false	35	53.550341;10.000654
Восхитительный А-frame дом	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-04T18:16:21.732Z	Hamburg	a-house.jpg	a-house_1.jpg;a-house_2.jpg	true	true	2.6	hotel	4	9	15744	AirConditioning	JSON Voorhees	macheteLover@yandex.ru	nothingToSay.png	JSONVoorhees	true	82	53.550341;10.000654
